run,variant,mode,case,iteration,ns,allocations,allocated_bytes,peak_live_bytes,first_draw_ns,hash
0,baseline,single,webp-animation-24,0,342148200,276494,822895709,4957878,0,17740661486525679214
0,baseline,single,webp-animation-24,1,296816700,276494,822895709,4957878,0,17740661486525679214
0,baseline,single,webp-animation-24,2,277059700,276494,822895709,4957878,0,17740661486525679214
0,baseline,single,webp-animation-24,3,312616800,276494,822895709,4957878,0,17740661486525679214
0,baseline,single,webp-animation-24,4,276180600,276494,822895709,4957878,0,17740661486525679214
0,baseline,single,draw-4k,0,5869200,0,0,0,0,70
0,baseline,single,pick-4k,0,19254300,1,33177600,33177600,0,70
0,baseline,single,draw-small-10000,0,1597000,0,0,0,0,70
0,baseline,single,draw-4k,1,3321700,0,0,0,0,70
0,baseline,single,pick-4k,1,19313000,1,33177600,33177600,0,70
0,baseline,single,draw-small-10000,1,1587900,0,0,0,0,70
0,baseline,single,draw-4k,2,3302500,0,0,0,0,70
0,baseline,single,pick-4k,2,19394600,1,33177600,33177600,0,70
0,baseline,single,draw-small-10000,2,1484300,0,0,0,0,70
0,baseline,single,draw-4k,3,3254100,0,0,0,0,70
0,baseline,single,pick-4k,3,19248000,1,33177600,33177600,0,70
0,baseline,single,draw-small-10000,3,1503300,0,0,0,0,70
0,baseline,single,draw-4k,4,3298300,0,0,0,0,70
0,baseline,single,pick-4k,4,22707300,1,33177600,33177600,0,70
0,baseline,single,draw-small-10000,4,2162700,0,0,0,0,70
0,baseline,single,icc-u16-gray,0,33012700,26,4720483,4719928,0,32768
0,baseline,single,icc-u16-gray,1,32607800,26,4720483,4719928,0,32768
0,baseline,single,icc-u16-gray,2,32539500,26,4720483,4719928,0,32768
0,baseline,single,icc-u16-gray,3,32714600,26,4720483,4719928,0,32768
0,baseline,single,icc-u16-gray,4,33552300,26,4720483,4719928,0,32768
0,baseline,single,jpeg-16x16,0,113900,186,40325,19785,91700,4969434112955904360
0,baseline,single,jpeg-16x16,1,25800,186,40325,19785,13500,4969434112955904360
0,baseline,single,jpeg-16x16,2,21900,186,40325,19785,10900,4969434112955904360
0,baseline,single,jpeg-16x16,3,24800,186,40325,19785,11600,4969434112955904360
0,baseline,single,jpeg-16x16,4,26800,186,40325,19785,15500,4969434112955904360
0,baseline,single,jpeg-1024x768,0,25385200,184446,48003245,3526909,64400,1543857408883073829
0,baseline,single,jpeg-1024x768,1,29418400,184446,48003245,3526909,138100,1543857408883073829
0,baseline,single,jpeg-1024x768,2,25055200,184446,48003245,3526909,51300,1543857408883073829
0,baseline,single,jpeg-1024x768,3,28672200,184446,48003245,3526909,69200,1543857408883073829
0,baseline,single,jpeg-1024x768,4,24798700,184446,48003245,3526909,61800,1543857408883073829
1,new,single,webp-animation-24,0,323880600,276053,819679395,1776568,0,17740661486525679214
1,new,single,webp-animation-24,1,302359400,276053,819679395,1776568,0,17740661486525679214
1,new,single,webp-animation-24,2,282798300,276053,819679395,1776568,0,17740661486525679214
1,new,single,webp-animation-24,3,285306700,276053,819679395,1776568,0,17740661486525679214
1,new,single,webp-animation-24,4,293847800,276053,819679395,1776568,0,17740661486525679214
1,new,single,draw-4k,0,4757600,0,0,0,0,70
1,new,single,pick-4k,0,6649200,1,33177600,33177600,0,70
1,new,single,draw-small-10000,0,952300,0,0,0,0,70
1,new,single,draw-4k,1,2558200,0,0,0,0,70
1,new,single,pick-4k,1,5993600,1,33177600,33177600,0,70
1,new,single,draw-small-10000,1,743500,0,0,0,0,70
1,new,single,draw-4k,2,1907700,0,0,0,0,70
1,new,single,pick-4k,2,5676500,1,33177600,33177600,0,70
1,new,single,draw-small-10000,2,805700,0,0,0,0,70
1,new,single,draw-4k,3,1869800,0,0,0,0,70
1,new,single,pick-4k,3,6291100,1,33177600,33177600,0,70
1,new,single,draw-small-10000,3,1006700,0,0,0,0,70
1,new,single,draw-4k,4,2040100,0,0,0,0,70
1,new,single,pick-4k,4,5961300,1,33177600,33177600,0,70
1,new,single,draw-small-10000,4,859300,0,0,0,0,70
1,new,single,icc-u16-gray,0,25540600,25,1574951,1574886,0,32768
1,new,single,icc-u16-gray,1,24566100,25,1574951,1574886,0,32768
1,new,single,icc-u16-gray,2,23080500,25,1574951,1574886,0,32768
1,new,single,icc-u16-gray,3,23375200,25,1574951,1574886,0,32768
1,new,single,icc-u16-gray,4,23284100,25,1574951,1574886,0,32768
1,new,single,jpeg-16x16,0,127000,153,30845,19812,107300,4969434112955904360
1,new,single,jpeg-16x16,1,25600,153,30845,19812,14500,4969434112955904360
1,new,single,jpeg-16x16,2,22500,153,30845,19812,12300,4969434112955904360
1,new,single,jpeg-16x16,3,29500,153,30845,19812,16800,4969434112955904360
1,new,single,jpeg-16x16,4,22000,153,30845,19812,11700,4969434112955904360
1,new,single,jpeg-1024x768,0,27891500,73857,18512165,3526936,531300,1543857408883073829
1,new,single,jpeg-1024x768,1,27279600,73857,18512165,3526936,495700,1543857408883073829
1,new,single,jpeg-1024x768,2,22808000,73857,18512165,3526936,541900,1543857408883073829
1,new,single,jpeg-1024x768,3,23088900,73857,18512165,3526936,464400,1543857408883073829
1,new,single,jpeg-1024x768,4,27788300,73857,18512165,3526936,607400,1543857408883073829
10,new,single,webp-animation-24,0,314530400,276053,819679395,1776568,0,17740661486525679214
10,new,single,webp-animation-24,1,277836100,276053,819679395,1776568,0,17740661486525679214
10,new,single,webp-animation-24,2,276162500,276053,819679395,1776568,0,17740661486525679214
10,new,single,webp-animation-24,3,311427300,276053,819679395,1776568,0,17740661486525679214
10,new,single,webp-animation-24,4,287625500,276053,819679395,1776568,0,17740661486525679214
10,new,single,draw-4k,0,4395800,0,0,0,0,70
10,new,single,pick-4k,0,6088100,1,33177600,33177600,0,70
10,new,single,draw-small-10000,0,652800,0,0,0,0,70
10,new,single,draw-4k,1,2021700,0,0,0,0,70
10,new,single,pick-4k,1,6103700,1,33177600,33177600,0,70
10,new,single,draw-small-10000,1,700700,0,0,0,0,70
10,new,single,draw-4k,2,2082200,0,0,0,0,70
10,new,single,pick-4k,2,5937500,1,33177600,33177600,0,70
10,new,single,draw-small-10000,2,661700,0,0,0,0,70
10,new,single,draw-4k,3,1846800,0,0,0,0,70
10,new,single,pick-4k,3,5722500,1,33177600,33177600,0,70
10,new,single,draw-small-10000,3,662100,0,0,0,0,70
10,new,single,draw-4k,4,1876300,0,0,0,0,70
10,new,single,pick-4k,4,5484900,1,33177600,33177600,0,70
10,new,single,draw-small-10000,4,652700,0,0,0,0,70
10,new,single,icc-u16-gray,0,17882100,25,1574951,1574886,0,32768
10,new,single,icc-u16-gray,1,17835500,25,1574951,1574886,0,32768
10,new,single,icc-u16-gray,2,17922600,25,1574951,1574886,0,32768
10,new,single,icc-u16-gray,3,18159500,25,1574951,1574886,0,32768
10,new,single,icc-u16-gray,4,17845500,25,1574951,1574886,0,32768
10,new,single,jpeg-16x16,0,87400,153,30845,19812,68200,4969434112955904360
10,new,single,jpeg-16x16,1,24500,153,30845,19812,13200,4969434112955904360
10,new,single,jpeg-16x16,2,21900,153,30845,19812,11900,4969434112955904360
10,new,single,jpeg-16x16,3,27300,153,30845,19812,16800,4969434112955904360
10,new,single,jpeg-16x16,4,20600,153,30845,19812,11000,4969434112955904360
10,new,single,jpeg-1024x768,0,22150600,73857,18512165,3526936,458800,1543857408883073829
10,new,single,jpeg-1024x768,1,22941100,73857,18512165,3526936,411700,1543857408883073829
10,new,single,jpeg-1024x768,2,23369400,73857,18512165,3526936,471700,1543857408883073829
10,new,single,jpeg-1024x768,3,20868200,73857,18512165,3526936,422800,1543857408883073829
10,new,single,jpeg-1024x768,4,29777100,73857,18512165,3526936,443600,1543857408883073829
11,baseline,single,webp-animation-24,0,334694500,276494,822895709,4957878,0,17740661486525679214
11,baseline,single,webp-animation-24,1,312623000,276494,822895709,4957878,0,17740661486525679214
11,baseline,single,webp-animation-24,2,291023200,276494,822895709,4957878,0,17740661486525679214
11,baseline,single,webp-animation-24,3,295596300,276494,822895709,4957878,0,17740661486525679214
11,baseline,single,webp-animation-24,4,288083600,276494,822895709,4957878,0,17740661486525679214
11,baseline,single,draw-4k,0,5772900,0,0,0,0,70
11,baseline,single,pick-4k,0,19385600,1,33177600,33177600,0,70
11,baseline,single,draw-small-10000,0,1561000,0,0,0,0,70
11,baseline,single,draw-4k,1,4414600,0,0,0,0,70
11,baseline,single,pick-4k,1,27397100,1,33177600,33177600,0,70
11,baseline,single,draw-small-10000,1,1679600,0,0,0,0,70
11,baseline,single,draw-4k,2,3550800,0,0,0,0,70
11,baseline,single,pick-4k,2,21666200,1,33177600,33177600,0,70
11,baseline,single,draw-small-10000,2,2388200,0,0,0,0,70
11,baseline,single,draw-4k,3,3990200,0,0,0,0,70
11,baseline,single,pick-4k,3,19915300,1,33177600,33177600,0,70
11,baseline,single,draw-small-10000,3,1599700,0,0,0,0,70
11,baseline,single,draw-4k,4,3313200,0,0,0,0,70
11,baseline,single,pick-4k,4,21403600,1,33177600,33177600,0,70
11,baseline,single,draw-small-10000,4,1624100,0,0,0,0,70
11,baseline,single,icc-u16-gray,0,36455700,26,4720483,4719928,0,32768
11,baseline,single,icc-u16-gray,1,33056500,26,4720483,4719928,0,32768
11,baseline,single,icc-u16-gray,2,33368000,26,4720483,4719928,0,32768
11,baseline,single,icc-u16-gray,3,32915300,26,4720483,4719928,0,32768
11,baseline,single,icc-u16-gray,4,33292100,26,4720483,4719928,0,32768
11,baseline,single,jpeg-16x16,0,82400,186,40325,19785,62400,4969434112955904360
11,baseline,single,jpeg-16x16,1,27300,186,40325,19785,14100,4969434112955904360
11,baseline,single,jpeg-16x16,2,25800,186,40325,19785,12700,4969434112955904360
11,baseline,single,jpeg-16x16,3,22700,186,40325,19785,11500,4969434112955904360
11,baseline,single,jpeg-16x16,4,30600,186,40325,19785,16200,4969434112955904360
11,baseline,single,jpeg-1024x768,0,26163200,184446,48003245,3526909,47300,1543857408883073829
11,baseline,single,jpeg-1024x768,1,24446400,184446,48003245,3526909,49200,1543857408883073829
11,baseline,single,jpeg-1024x768,2,24416100,184446,48003245,3526909,58400,1543857408883073829
11,baseline,single,jpeg-1024x768,3,24656300,184446,48003245,3526909,47900,1543857408883073829
11,baseline,single,jpeg-1024x768,4,24901900,184446,48003245,3526909,67900,1543857408883073829
2,new,single,webp-animation-24,0,334615700,276053,819679395,1776568,0,17740661486525679214
2,new,single,webp-animation-24,1,286834600,276053,819679395,1776568,0,17740661486525679214
2,new,single,webp-animation-24,2,275037100,276053,819679395,1776568,0,17740661486525679214
2,new,single,webp-animation-24,3,280641500,276053,819679395,1776568,0,17740661486525679214
2,new,single,webp-animation-24,4,279666700,276053,819679395,1776568,0,17740661486525679214
2,new,single,draw-4k,0,4855700,0,0,0,0,70
2,new,single,pick-4k,0,6035800,1,33177600,33177600,0,70
2,new,single,draw-small-10000,0,726100,0,0,0,0,70
2,new,single,draw-4k,1,1887000,0,0,0,0,70
2,new,single,pick-4k,1,6089000,1,33177600,33177600,0,70
2,new,single,draw-small-10000,1,808600,0,0,0,0,70
2,new,single,draw-4k,2,1795000,0,0,0,0,70
2,new,single,pick-4k,2,5487800,1,33177600,33177600,0,70
