run,variant,layout,iteration,ns,samples
0,baseline,u8-planar,0,5200200,32639
0,baseline,u8-planar,1,4973800,32639
0,baseline,u8-planar,2,4863400,32639
0,baseline,u8-planar,3,4884900,32639
0,baseline,u8-planar,4,4893100,32639
0,baseline,u8-planar,5,4887900,32639
0,baseline,u8-planar,6,4886300,32639
0,baseline,u8-planar,7,4892600,32639
0,baseline,u16-planar,0,5294800,32639
0,baseline,u16-planar,1,5276400,32639
0,baseline,u16-planar,2,5332500,32639
0,baseline,u16-planar,3,5273100,32639
0,baseline,u16-planar,4,5259500,32639
0,baseline,u16-planar,5,5368800,32639
0,baseline,u16-planar,6,5276000,32639
0,baseline,u16-planar,7,5283400,32639
0,baseline,u16-interleaved,0,5306200,32639
0,baseline,u16-interleaved,1,5276700,32639
0,baseline,u16-interleaved,2,5269700,32639
0,baseline,u16-interleaved,3,5310400,32639
0,baseline,u16-interleaved,4,5267100,32639
0,baseline,u16-interleaved,5,5276200,32639
0,baseline,u16-interleaved,6,5284100,32639
0,baseline,u16-interleaved,7,5268400,32639
0,baseline,u16-padded,0,5304800,32639
0,baseline,u16-padded,1,7220100,32639
0,baseline,u16-padded,2,7965900,32639
0,baseline,u16-padded,3,8073200,32639
0,baseline,u16-padded,4,8436700,32639
0,baseline,u16-padded,5,5990800,32639
0,baseline,u16-padded,6,5393600,32639
0,baseline,u16-padded,7,5771500,32639
1,new,u8-planar,0,2429600,32639
1,new,u8-planar,1,2352300,32639
1,new,u8-planar,2,2312800,32639
1,new,u8-planar,3,2354600,32639
1,new,u8-planar,4,2318000,32639
1,new,u8-planar,5,2314900,32639
1,new,u8-planar,6,2242400,32639
1,new,u8-planar,7,2275200,32639
1,new,u16-planar,0,2479000,32639
1,new,u16-planar,1,2266500,32639
1,new,u16-planar,2,2463000,32639
1,new,u16-planar,3,2192600,32639
1,new,u16-planar,4,2191900,32639
1,new,u16-planar,5,2242400,32639
1,new,u16-planar,6,2281100,32639
1,new,u16-planar,7,2248800,32639
1,new,u16-interleaved,0,2232900,32639
1,new,u16-interleaved,1,2226500,32639
1,new,u16-interleaved,2,2228300,32639
1,new,u16-interleaved,3,2232900,32639
1,new,u16-interleaved,4,2264900,32639
1,new,u16-interleaved,5,2237900,32639
1,new,u16-interleaved,6,2284100,32639
1,new,u16-interleaved,7,2243500,32639
1,new,u16-padded,0,2246300,32639
1,new,u16-padded,1,2230800,32639
1,new,u16-padded,2,2230200,32639
